Interval,VIC,NSW
1,8000,1000
2,8000,1000
3,8000,1000
4,8000,1000
5,8000,1000
6,8000,1000
7,8000,1000
8,8000,1000
9,8000,1000
10,8000,1000
11,8000,1000
12,8000,1000
13,8000,1000
14,8000,1000
15,8000,1000
16,8000,1000
17,8000,1000
18,8000,1000
19,8000,1000
20,8000,1000
21,8000,1000
22,8000,1000
23,8000,1000
24,8000,1000
25,8000,1000
26,8000,1000
27,8000,1000
28,8000,1000
29,8000,1000
30,8000,1000
31,8000,1000
32,8000,1000
33,8000,1000
34,8000,1000
35,8000,1000
36,8000,1000
37,8000,1000
38,8000,1000
39,8000,1000
40,8000,1000
41,8000,1000
42,8000,1000
43,8000,1000
44,8000,1000
45,8000,1000
46,8000,1000
47,8000,1000
48,8000,1000
