Interval,Demand
0,600
1,1070
2,1090
3,1110
4,1130
5,1150
6,1170
7,1190
8,1210
9,1230
10,2250
11,2270
12,2290
13,1310
14,1330
15,1350
16,1370
17,1300
18,1240
19,1220
20,1210
21,1200
22,1190
23,1180
24,1170
25,1160
26,1150
27,1140
28,1150
29,1160
30,1170
31,1180
32,1190
33,1200
34,1210
35,1220
36,1230
37,1240
38,1250
39,1260
40,1240
41,1300
42,1320
43,1320
44,1320
45,1320
46,1320
47,1320
48,600
49,601
50,1090
51,1091
52,1092
53,1093
54,1094
55,1095
56,1096
57,1097
58,1098
59,1099
60,1100
61,1101
62,1102
63,1103
64,1104
65,1105
66,1106
67,1107
68,1108
69,1109
70,1110
71,1111
72,1112
73,1113
74,1114
75,1115
76,1116
77,1117
78,1118
79,1119
80,1120
81,1121
82,1122
83,1123
84,1124
85,1125
86,1126
87,1127
88,1128
89,1129
90,1130
91,1131
92,1132
93,1133
94,1134
95,1135
