Interval,Solar
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.1
19,0.2
20,0.3
21,0.4
22,0.5
23,0.6
24,0.7
25,0.8
26,0.9
27,1
28,0.9
29,0.8
30,0.7
31,0.6
32,0.5
33,0.4
34,0.3
35,0.2
36,0.1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0.1
67,0.2
68,0.3
69,0.4
70,0.5
71,0.6
72,0.7
73,0.8
74,0.9
75,1
76,0.9
77,0.8
78,0.7
79,0.6
80,0.5
81,0.4
82,0.3
83,0.2
84,0.1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
