Interval,Wind
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.2
19,0.4
20,0.6
21,0.6
22,0.6
23,0.6
24,0.6
25,0.4
26,0.4
27,0.4
28,0.4
29,0.4
30,0.4
31,0.8
32,0.8
33,0.8
34,0.8
35,0.8
36,0.8
37,0.8
38,0.8
39,0.8
40,0.8
41,0.8
42,0.5
43,0.5
44,0.5
45,0.5
46,0.5
47,0.5
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0.2
67,0.4
68,0.6
69,0.6
70,0.6
71,0.6
72,0.6
73,0.4
74,0.4
75,0.4
76,0.4
77,0.4
78,0.4
79,0.8
80,0.8
81,0.8
82,0.8
83,0.8
84,0.8
85,0.8
86,0.8
87,0.8
88,0.8
89,0.8
90,0.5
91,0.5
92,0.5
93,0.5
94,0.5
95,0.5
