Interval,VIC,NSW
1,2050,400
2,2070,400
3,2090,400
4,2110,400
5,2130,400
6,2150,400
7,2170,400
8,2190,400
9,2210,400
10,2230,400
11,2250,400
12,2270,400
13,2290,400
14,2310,400
15,2330,400
16,2350,400
17,2370,400
18,2300,400
19,2240,400
20,2220,400
21,2210,400
22,2200,400
23,2190,400
24,2180,400
25,2170,400
26,2160,400
27,2150,400
28,2140,400
29,2150,400
30,2160,400
31,2170,400
32,2180,400
33,2190,400
34,2200,400
35,2210,400
36,2220,400
37,2230,400
38,2240,400
39,2250,400
40,2260,400
41,2240,400
42,2300,400
43,2320,400
44,2320,400
45,2320,400
46,2320,400
47,2320,400
48,2320,400
