Interval,PrimaryRaise,PrimaryLower,SecondaryRaise,SecondaryLower
0,30,10,30,5
1,30,10,30,5
2,30,10,30,5
3,30,10,30,5
4,30,10,30,5
5,30,10,30,5
6,30,10,30,5
7,30,10,30,5
8,30,10,30,5
9,30,10,30,5
10,30,10,30,5
11,30,10,30,5
12,30,10,30,5
13,30,10,30,5
14,30,10,30,5
15,30,10,30,5
16,30,10,30,5
17,30,10,30,5
18,30,10,30,5
19,30,10,30,5
20,30,10,30,5
21,30,10,30,5
22,30,10,30,5
23,30,10,30,5
24,30,10,30,5
25,30,10,30,5
26,30,10,30,5
27,30,10,30,5
28,30,10,30,5
29,30,10,30,5
30,30,10,30,5
31,30,10,30,5
32,30,10,30,5
33,30,10,30,5
34,30,10,30,5
35,30,10,30,5
36,30,10,30,5
37,30,10,30,5
38,30,10,30,5
39,30,10,30,5
40,30,10,30,5
41,30,10,30,5
42,30,10,30,5
43,30,10,30,5
44,30,10,30,5
45,30,10,30,5
46,30,10,30,5
47,30,10,30,5
